"timestamp","endpoint","endpoint_category","response_time_ms","status_code","success","error_type","error_message","worker_id","batch","num_workers","test_duration_actual"
"2026-01-30 11:55:48.218269","Drone Sites","heavy",170.48134803772,200,TRUE,NA,NA,2,17,10,30.7210929393768
"2026-01-30 11:55:48.218269","Drone Sites","heavy",170.48134803772,200,TRUE,NA,NA,3,17,10,30.7210929393768
"2026-01-30 11:55:48.218269","Air Sites","medium",170.48134803772,200,TRUE,NA,NA,4,17,10,30.7210929393768
"2026-01-30 11:55:48.218269","Control Efficacy","light",170.48134803772,200,TRUE,NA,NA,5,17,10,30.7210929393768
"2026-01-30 11:55:48.218269","SUCO History","heavy",170.48134803772,200,TRUE,NA,NA,6,17,10,30.7210929393768
"2026-01-30 11:55:48.218269","Structure Treatments","heavy",170.48134803772,200,TRUE,NA,NA,7,17,10,30.7210929393768
"2026-01-30 11:55:48.218269","Inspections","medium",170.48134803772,200,TRUE,NA,NA,8,17,10,30.7210929393768
"2026-01-30 11:55:48.218269","Ground Prehatch","medium",170.48134803772,200,TRUE,NA,NA,9,17,10,30.7210929393768
"2026-01-30 11:55:48.218269","Air Sites","medium",170.48134803772,200,TRUE,NA,NA,10,17,10,30.7210929393768
"2026-01-30 11:55:49.976797","Inspections","medium",141.833353042603,200,TRUE,NA,NA,1,18,10,30.7210929393768
"2026-01-30 11:55:49.976797","SUCO History","heavy",141.833353042603,200,TRUE,NA,NA,2,18,10,30.7210929393768
"2026-01-30 11:55:49.976797","Structure Treatments","heavy",141.833353042603,200,TRUE,NA,NA,3,18,10,30.7210929393768
"2026-01-30 11:55:49.976797","Structure Treatments","heavy",141.833353042603,200,TRUE,NA,NA,4,18,10,30.7210929393768
"2026-01-30 11:55:49.976797","SUCO History","heavy",141.833353042603,200,TRUE,NA,NA,5,18,10,30.7210929393768
"2026-01-30 11:55:49.976797","Catch Basin","medium",141.833353042603,200,TRUE,NA,NA,6,18,10,30.7210929393768
"2026-01-30 11:55:49.976797","Structure Treatments","heavy",141.833353042603,200,TRUE,NA,NA,7,18,10,30.7210929393768
"2026-01-30 11:55:49.976797","SUCO History","heavy",141.833353042603,200,TRUE,NA,NA,8,18,10,30.7210929393768
"2026-01-30 11:55:49.976797","Ground Prehatch","medium",141.833353042603,200,TRUE,NA,NA,9,18,10,30.7210929393768
"2026-01-30 11:55:49.976797","Drone Sites","heavy",141.833353042603,200,TRUE,NA,NA,10,18,10,30.7210929393768
"2026-01-30 11:55:51.446946","Cattail Treatments","heavy",122.382664680481,200,TRUE,NA,NA,1,19,10,30.7210929393768
"2026-01-30 11:55:51.446946","Drone Sites","heavy",122.382664680481,200,TRUE,NA,NA,2,19,10,30.7210929393768
"2026-01-30 11:55:51.446946","Air Sites","medium",122.382664680481,200,TRUE,NA,NA,3,19,10,30.7210929393768
"2026-01-30 11:55:51.446946","Inspections","medium",122.382664680481,200,TRUE,NA,NA,4,19,10,30.7210929393768
"2026-01-30 11:55:51.446946","SUCO History","heavy",122.382664680481,200,TRUE,NA,NA,5,19,10,30.7210929393768
"2026-01-30 11:55:51.446946","Inspections","medium",122.382664680481,200,TRUE,NA,NA,6,19,10,30.7210929393768
"2026-01-30 11:55:51.446946","Control Efficacy","light",122.382664680481,200,TRUE,NA,NA,7,19,10,30.7210929393768
"2026-01-30 11:55:51.446946","Ground Prehatch","medium",122.382664680481,200,TRUE,NA,NA,8,19,10,30.7210929393768
"2026-01-30 11:55:51.446946","Cattail Treatments","heavy",122.382664680481,200,TRUE,NA,NA,9,19,10,30.7210929393768
"2026-01-30 11:55:51.446946","Section Cards","light",122.382664680481,200,TRUE,NA,NA,10,19,10,30.7210929393768
"2026-01-30 11:55:52.722796","Ground Prehatch","medium",125.947070121765,200,TRUE,NA,NA,1,20,10,30.7210929393768
"2026-01-30 11:55:52.722796","Structure Treatments","heavy",125.947070121765,200,TRUE,NA,NA,2,20,10,30.7210929393768
"2026-01-30 11:55:52.722796","Structure Treatments","heavy",125.947070121765,200,TRUE,NA,NA,3,20,10,30.7210929393768
"2026-01-30 11:55:52.722796","Drone Sites","heavy",125.947070121765,200,TRUE,NA,NA,4,20,10,30.7210929393768
"2026-01-30 11:55:52.722796","Section Cards","light",125.947070121765,200,TRUE,NA,NA,5,20,10,30.7210929393768
"2026-01-30 11:55:52.722796","Inspections","medium",125.947070121765,200,TRUE,NA,NA,6,20,10,30.7210929393768
"2026-01-30 11:55:52.722796","Cattail Treatments","heavy",125.947070121765,200,TRUE,NA,NA,7,20,10,30.7210929393768
"2026-01-30 11:55:52.722796","Inspections","medium",125.947070121765,200,TRUE,NA,NA,8,20,10,30.7210929393768
"2026-01-30 11:55:52.722796","SUCO History","heavy",125.947070121765,200,TRUE,NA,NA,9,20,10,30.7210929393768
"2026-01-30 11:55:52.722796","Catch Basin","medium",125.947070121765,200,TRUE,NA,NA,10,20,10,30.7210929393768
"2026-01-30 11:55:54.036086","Cattail Treatments","heavy",149.398803710938,200,TRUE,NA,NA,1,21,10,30.7210929393768
"2026-01-30 11:55:54.036086","Cattail Treatments","heavy",149.398803710938,200,TRUE,NA,NA,2,21,10,30.7210929393768
"2026-01-30 11:55:54.036086","Air Sites","medium",149.398803710938,200,TRUE,NA,NA,3,21,10,30.7210929393768
"2026-01-30 11:55:54.036086","Section Cards","light",149.398803710938,200,TRUE,NA,NA,4,21,10,30.7210929393768
"2026-01-30 11:55:54.036086","Cattail Treatments","heavy",149.398803710938,200,TRUE,NA,NA,5,21,10,30.7210929393768
"2026-01-30 11:55:54.036086","Catch Basin","medium",149.398803710938,200,TRUE,NA,NA,6,21,10,30.7210929393768
"2026-01-30 11:55:54.036086","Ground Prehatch","medium",149.398803710938,200,TRUE,NA,NA,7,21,10,30.7210929393768
"2026-01-30 11:55:54.036086","Cattail Treatments","heavy",149.398803710938,200,TRUE,NA,NA,8,21,10,30.7210929393768
"2026-01-30 11:55:54.036086","Air Sites","medium",149.398803710938,200,TRUE,NA,NA,9,21,10,30.7210929393768
"2026-01-30 11:55:54.036086","Ground Prehatch","medium",149.398803710938,200,TRUE,NA,NA,10,21,10,30.7210929393768
"2026-01-30 11:56:00.792368","Cattail Treatments","heavy",115.547720591227,200,TRUE,NA,NA,1,1,15,30.9134120941162
"2026-01-30 11:56:00.792368","Air Sites","medium",115.547720591227,200,TRUE,NA,NA,2,1,15,30.9134120941162
"2026-01-30 11:56:00.792368","Catch Basin","medium",115.547720591227,200,TRUE,NA,NA,3,1,15,30.9134120941162
"2026-01-30 11:56:00.792368","Air Sites","medium",115.547720591227,200,TRUE,NA,NA,4,1,15,30.9134120941162
"2026-01-30 11:56:00.792368","SUCO History","heavy",115.547720591227,200,TRUE,NA,NA,5,1,15,30.9134120941162
"2026-01-30 11:56:00.792368","Air Sites","medium",115.547720591227,200,TRUE,NA,NA,6,1,15,30.9134120941162
"2026-01-30 11:56:00.792368","SUCO History","heavy",115.547720591227,200,TRUE,NA,NA,7,1,15,30.9134120941162
"2026-01-30 11:56:00.792368","Structure Treatments","heavy",115.547720591227,200,TRUE,NA,NA,8,1,15,30.9134120941162
"2026-01-30 11:56:00.792368","Section Cards","light",115.547720591227,200,TRUE,NA,NA,9,1,15,30.9134120941162
"2026-01-30 11:56:00.792368","Drone Sites","heavy",115.547720591227,200,TRUE,NA,NA,10,1,15,30.9134120941162
"2026-01-30 11:56:00.792368","Inspections","medium",115.547720591227,200,TRUE,NA,NA,11,1,15,30.9134120941162
"2026-01-30 11:56:00.792368","Catch Basin","medium",115.547720591227,200,TRUE,NA,NA,12,1,15,30.9134120941162
"2026-01-30 11:56:00.792368","Inspections","medium",115.547720591227,200,TRUE,NA,NA,13,1,15,30.9134120941162
"2026-01-30 11:56:00.792368","Ground Prehatch","medium",115.547720591227,200,TRUE,NA,NA,14,1,15,30.9134120941162
"2026-01-30 11:56:00.792368","Ground Prehatch","medium",115.547720591227,200,TRUE,NA,NA,15,1,15,30.9134120941162
"2026-01-30 11:56:02.583374","Drone Sites","heavy",133.737627665202,200,TRUE,NA,NA,1,2,15,30.9134120941162
"2026-01-30 11:56:02.583374","Ground Prehatch","medium",133.737627665202,200,TRUE,NA,NA,2,2,15,30.9134120941162
"2026-01-30 11:56:02.583374","Section Cards","light",133.737627665202,200,TRUE,NA,NA,3,2,15,30.9134120941162
"2026-01-30 11:56:02.583374","Air Sites","medium",133.737627665202,200,TRUE,NA,NA,4,2,15,30.9134120941162
"2026-01-30 11:56:02.583374","SUCO History","heavy",133.737627665202,200,TRUE,NA,NA,5,2,15,30.9134120941162
"2026-01-30 11:56:02.583374","Drone Sites","heavy",133.737627665202,200,TRUE,NA,NA,6,2,15,30.9134120941162
"2026-01-30 11:56:02.583374","Structure Treatments","heavy",133.737627665202,200,TRUE,NA,NA,7,2,15,30.9134120941162
"2026-01-30 11:56:02.583374","SUCO History","heavy",133.737627665202,200,TRUE,NA,NA,8,2,15,30.9134120941162
"2026-01-30 11:56:02.583374","Structure Treatments","heavy",133.737627665202,200,TRUE,NA,NA,9,2,15,30.9134120941162
"2026-01-30 11:56:02.583374","Catch Basin","medium",133.737627665202,200,TRUE,NA,NA,10,2,15,30.9134120941162
"2026-01-30 11:56:02.583374","Drone Sites","heavy",133.737627665202,200,TRUE,NA,NA,11,2,15,30.9134120941162
"2026-01-30 11:56:02.583374","Cattail Treatments","heavy",133.737627665202,200,TRUE,NA,NA,12,2,15,30.9134120941162
"2026-01-30 11:56:02.583374","Catch Basin","medium",133.737627665202,200,TRUE,NA,NA,13,2,15,30.9134120941162
"2026-01-30 11:56:02.583374","Inspections","medium",133.737627665202,200,TRUE,NA,NA,14,2,15,30.9134120941162
"2026-01-30 11:56:02.583374","Control Efficacy","light",133.737627665202,200,TRUE,NA,NA,15,2,15,30.9134120941162
"2026-01-30 11:56:04.644144","Structure Treatments","heavy",107.236401240031,200,TRUE,NA,NA,1,3,15,30.9134120941162
"2026-01-30 11:56:04.644144","Ground Prehatch","medium",107.236401240031,200,TRUE,NA,NA,2,3,15,30.9134120941162
"2026-01-30 11:56:04.644144","Catch Basin","medium",107.236401240031,200,TRUE,NA,NA,3,3,15,30.9134120941162
"2026-01-30 11:56:04.644144","Drone Sites","heavy",107.236401240031,200,TRUE,NA,NA,4,3,15,30.9134120941162
"2026-01-30 11:56:04.644144","Cattail Treatments","heavy",107.236401240031,200,TRUE,NA,NA,5,3,15,30.9134120941162
"2026-01-30 11:56:04.644144","SUCO History","heavy",107.236401240031,200,TRUE,NA,NA,6,3,15,30.9134120941162
"2026-01-30 11:56:04.644144","SUCO History","heavy",107.236401240031,200,TRUE,NA,NA,7,3,15,30.9134120941162
"2026-01-30 11:56:04.644144","Drone Sites","heavy",107.236401240031,200,TRUE,NA,NA,8,3,15,30.9134120941162
"2026-01-30 11:56:04.644144","Ground Prehatch","medium",107.236401240031,200,TRUE,NA,NA,9,3,15,30.9134120941162
"2026-01-30 11:56:04.644144","Cattail Treatments","heavy",107.236401240031,200,TRUE,NA,NA,10,3,15,30.9134120941162
"2026-01-30 11:56:04.644144","Inspections","medium",107.236401240031,200,TRUE,NA,NA,11,3,15,30.9134120941162
"2026-01-30 11:56:04.644144","Ground Prehatch","medium",107.236401240031,200,TRUE,NA,NA,12,3,15,30.9134120941162
"2026-01-30 11:56:04.644144","SUCO History","heavy",107.236401240031,200,TRUE,NA,NA,13,3,15,30.9134120941162
"2026-01-30 11:56:04.644144","Air Sites","medium",107.236401240031,200,TRUE,NA,NA,14,3,15,30.9134120941162
"2026-01-30 11:56:04.644144","Inspections","medium",107.236401240031,200,TRUE,NA,NA,15,3,15,30.9134120941162
"2026-01-30 11:56:06.307846","Drone Sites","heavy",120.730876922607,200,TRUE,NA,NA,1,4,15,30.9134120941162
"2026-01-30 11:56:06.307846","Cattail Treatments","heavy",120.730876922607,200,TRUE,NA,NA,2,4,15,30.9134120941162
"2026-01-30 11:56:06.307846","SUCO History","heavy",120.730876922607,200,TRUE,NA,NA,3,4,15,30.9134120941162
"2026-01-30 11:56:06.307846","Catch Basin","medium",120.730876922607,200,TRUE,NA,NA,4,4,15,30.9134120941162
"2026-01-30 11:56:06.307846","Cattail Treatments","heavy",120.730876922607,200,TRUE,NA,NA,5,4,15,30.9134120941162
"2026-01-30 11:56:06.307846","Inspections","medium",120.730876922607,200,TRUE,NA,NA,6,4,15,30.9134120941162
"2026-01-30 11:56:06.307846","Drone Sites","heavy",120.730876922607,200,TRUE,NA,NA,7,4,15,30.9134120941162
"2026-01-30 11:56:06.307846","Structure Treatments","heavy",120.730876922607,200,TRUE,NA,NA,8,4,15,30.9134120941162
"2026-01-30 11:56:06.307846","Inspections","medium",120.730876922607,200,TRUE,NA,NA,9,4,15,30.9134120941162
"2026-01-30 11:56:06.307846","Control Efficacy","light",120.730876922607,200,TRUE,NA,NA,10,4,15,30.9134120941162
"2026-01-30 11:56:06.307846","Ground Prehatch","medium",120.730876922607,200,TRUE,NA,NA,11,4,15,30.9134120941162
"2026-01-30 11:56:06.307846","Cattail Treatments","heavy",120.730876922607,200,TRUE,NA,NA,12,4,15,30.9134120941162
"2026-01-30 11:56:06.307846","Cattail Treatments","heavy",120.730876922607,200,TRUE,NA,NA,13,4,15,30.9134120941162
"2026-01-30 11:56:06.307846","Drone Sites","heavy",120.730876922607,200,TRUE,NA,NA,14,4,15,30.9134120941162
"2026-01-30 11:56:06.307846","Control Efficacy","light",120.730876922607,200,TRUE,NA,NA,15,4,15,30.9134120941162
"2026-01-30 11:56:08.174649","Ground Prehatch","medium",148.736619949341,200,TRUE,NA,NA,1,5,15,30.9134120941162
"2026-01-30 11:56:08.174649","SUCO History","heavy",148.736619949341,200,TRUE,NA,NA,2,5,15,30.9134120941162
"2026-01-30 11:56:08.174649","Structure Treatments","heavy",148.736619949341,200,TRUE,NA,NA,3,5,15,30.9134120941162
"2026-01-30 11:56:08.174649","SUCO History","heavy",148.736619949341,200,TRUE,NA,NA,4,5,15,30.9134120941162
"2026-01-30 11:56:08.174649","SUCO History","heavy",148.736619949341,200,TRUE,NA,NA,5,5,15,30.9134120941162
"2026-01-30 11:56:08.174649","Section Cards","light",148.736619949341,200,TRUE,NA,NA,6,5,15,30.9134120941162
"2026-01-30 11:56:08.174649","Catch Basin","medium",148.736619949341,200,TRUE,NA,NA,7,5,15,30.9134120941162
"2026-01-30 11:56:08.174649","Drone Sites","heavy",148.736619949341,200,TRUE,NA,NA,8,5,15,30.9134120941162
"2026-01-30 11:56:08.174649","Drone Sites","heavy",148.736619949341,200,TRUE,NA,NA,9,5,15,30.9134120941162
"2026-01-30 11:56:08.174649","Catch Basin","medium",148.736619949341,200,TRUE,NA,NA,10,5,15,30.9134120941162
"2026-01-30 11:56:08.174649","Structure Treatments","heavy",148.736619949341,200,TRUE,NA,NA,11,5,15,30.9134120941162
"2026-01-30 11:56:08.174649","Inspections","medium",148.736619949341,200,TRUE,NA,NA,12,5,15,30.9134120941162
"2026-01-30 11:56:08.174649","Structure Treatments","heavy",148.736619949341,200,TRUE,NA,NA,13,5,15,30.9134120941162
"2026-01-30 11:56:08.174649","Air Sites","medium",148.736619949341,200,TRUE,NA,NA,14,5,15,30.9134120941162
"2026-01-30 11:56:08.174649","Catch Basin","medium",148.736619949341,200,TRUE,NA,NA,15,5,15,30.9134120941162
"2026-01-30 11:56:10.457506","Section Cards","light",128.716468811035,200,TRUE,NA,NA,1,6,15,30.9134120941162
"2026-01-30 11:56:10.457506","Structure Treatments","heavy",128.716468811035,200,TRUE,NA,NA,2,6,15,30.9134120941162
"2026-01-30 11:56:10.457506","Drone Sites","heavy",128.716468811035,200,TRUE,NA,NA,3,6,15,30.9134120941162
"2026-01-30 11:56:10.457506","Catch Basin","medium",128.716468811035,200,TRUE,NA,NA,4,6,15,30.9134120941162
"2026-01-30 11:56:10.457506","Drone Sites","heavy",128.716468811035,200,TRUE,NA,NA,5,6,15,30.9134120941162
"2026-01-30 11:56:10.457506","Ground Prehatch","medium",128.716468811035,200,TRUE,NA,NA,6,6,15,30.9134120941162
"2026-01-30 11:56:10.457506","Structure Treatments","heavy",128.716468811035,200,TRUE,NA,NA,7,6,15,30.9134120941162
"2026-01-30 11:56:10.457506","SUCO History","heavy",128.716468811035,200,TRUE,NA,NA,8,6,15,30.9134120941162
"2026-01-30 11:56:10.457506","SUCO History","heavy",128.716468811035,200,TRUE,NA,NA,9,6,15,30.9134120941162
"2026-01-30 11:56:10.457506","Catch Basin","medium",128.716468811035,200,TRUE,NA,NA,10,6,15,30.9134120941162
"2026-01-30 11:56:10.457506","Control Efficacy","light",128.716468811035,200,TRUE,NA,NA,11,6,15,30.9134120941162
"2026-01-30 11:56:10.457506","Ground Prehatch","medium",128.716468811035,200,TRUE,NA,NA,12,6,15,30.9134120941162
"2026-01-30 11:56:10.457506","Cattail Treatments","heavy",128.716468811035,200,TRUE,NA,NA,13,6,15,30.9134120941162
"2026-01-30 11:56:10.457506","Air Sites","medium",128.716468811035,200,TRUE,NA,NA,14,6,15,30.9134120941162
"2026-01-30 11:56:10.457506","Drone Sites","heavy",128.716468811035,200,TRUE,NA,NA,15,6,15,30.9134120941162
"2026-01-30 11:56:12.440064","Catch Basin","medium",123.101822535197,200,TRUE,NA,NA,1,7,15,30.9134120941162
"2026-01-30 11:56:12.440064","Drone Sites","heavy",123.101822535197,200,TRUE,NA,NA,2,7,15,30.9134120941162
"2026-01-30 11:56:12.440064","Catch Basin","medium",123.101822535197,200,TRUE,NA,NA,3,7,15,30.9134120941162
"2026-01-30 11:56:12.440064","Inspections","medium",123.101822535197,200,TRUE,NA,NA,4,7,15,30.9134120941162
"2026-01-30 11:56:12.440064","Drone Sites","heavy",123.101822535197,200,TRUE,NA,NA,5,7,15,30.9134120941162
"2026-01-30 11:56:12.440064","Section Cards","light",123.101822535197,200,TRUE,NA,NA,6,7,15,30.9134120941162
"2026-01-30 11:56:12.440064","Cattail Treatments","heavy",123.101822535197,200,TRUE,NA,NA,7,7,15,30.9134120941162
"2026-01-30 11:56:12.440064","Catch Basin","medium",123.101822535197,200,TRUE,NA,NA,8,7,15,30.9134120941162
"2026-01-30 11:56:12.440064","Air Sites","medium",123.101822535197,200,TRUE,NA,NA,9,7,15,30.9134120941162
"2026-01-30 11:56:12.440064","Drone Sites","heavy",123.101822535197,200,TRUE,NA,NA,10,7,15,30.9134120941162
"2026-01-30 11:56:12.440064","Section Cards","light",123.101822535197,200,TRUE,NA,NA,11,7,15,30.9134120941162
"2026-01-30 11:56:12.440064","Structure Treatments","heavy",123.101822535197,200,TRUE,NA,NA,12,7,15,30.9134120941162
"2026-01-30 11:56:12.440064","Ground Prehatch","medium",123.101822535197,200,TRUE,NA,NA,13,7,15,30.9134120941162
"2026-01-30 11:56:12.440064","Cattail Treatments","heavy",123.101822535197,200,TRUE,NA,NA,14,7,15,30.9134120941162
"2026-01-30 11:56:12.440064","Drone Sites","heavy",123.101822535197,200,TRUE,NA,NA,15,7,15,30.9134120941162
"2026-01-30 11:56:14.341398","SUCO History","heavy",129.390287399292,200,TRUE,NA,NA,1,8,15,30.9134120941162
"2026-01-30 11:56:14.341398","Structure Treatments","heavy",129.390287399292,200,TRUE,NA,NA,2,8,15,30.9134120941162
"2026-01-30 11:56:14.341398","Inspections","medium",129.390287399292,200,TRUE,NA,NA,3,8,15,30.9134120941162
"2026-01-30 11:56:14.341398","Drone Sites","heavy",129.390287399292,200,TRUE,NA,NA,4,8,15,30.9134120941162
"2026-01-30 11:56:14.341398","Section Cards","light",129.390287399292,200,TRUE,NA,NA,5,8,15,30.9134120941162
"2026-01-30 11:56:14.341398","Drone Sites","heavy",129.390287399292,200,TRUE,NA,NA,6,8,15,30.9134120941162
"2026-01-30 11:56:14.341398","Ground Prehatch","medium",129.390287399292,200,TRUE,NA,NA,7,8,15,30.9134120941162
"2026-01-30 11:56:14.341398","Control Efficacy","light",129.390287399292,200,TRUE,NA,NA,8,8,15,30.9134120941162
"2026-01-30 11:56:14.341398","SUCO History","heavy",129.390287399292,200,TRUE,NA,NA,9,8,15,30.9134120941162
"2026-01-30 11:56:14.341398","Ground Prehatch","medium",129.390287399292,200,TRUE,NA,NA,10,8,15,30.9134120941162
"2026-01-30 11:56:14.341398","Cattail Treatments","heavy",129.390287399292,200,TRUE,NA,NA,11,8,15,30.9134120941162
"2026-01-30 11:56:14.341398","SUCO History","heavy",129.390287399292,200,TRUE,NA,NA,12,8,15,30.9134120941162
"2026-01-30 11:56:14.341398","Cattail Treatments","heavy",129.390287399292,200,TRUE,NA,NA,13,8,15,30.9134120941162
"2026-01-30 11:56:14.341398","Control Efficacy","light",129.390287399292,200,TRUE,NA,NA,14,8,15,30.9134120941162
"2026-01-30 11:56:14.341398","Structure Treatments","heavy",129.390287399292,200,TRUE,NA,NA,15,8,15,30.9134120941162
"2026-01-30 11:56:16.335044","Cattail Treatments","heavy",119.627014795939,200,TRUE,NA,NA,1,9,15,30.9134120941162
"2026-01-30 11:56:16.335044","SUCO History","heavy",119.627014795939,200,TRUE,NA,NA,2,9,15,30.9134120941162
"2026-01-30 11:56:16.335044","Control Efficacy","light",119.627014795939,200,TRUE,NA,NA,3,9,15,30.9134120941162
"2026-01-30 11:56:16.335044","Structure Treatments","heavy",119.627014795939,200,TRUE,NA,NA,4,9,15,30.9134120941162
"2026-01-30 11:56:16.335044","Catch Basin","medium",119.627014795939,200,TRUE,NA,NA,5,9,15,30.9134120941162
"2026-01-30 11:56:16.335044","Inspections","medium",119.627014795939,200,TRUE,NA,NA,6,9,15,30.9134120941162
"2026-01-30 11:56:16.335044","Structure Treatments","heavy",119.627014795939,200,TRUE,NA,NA,7,9,15,30.9134120941162
"2026-01-30 11:56:16.335044","Catch Basin","medium",119.627014795939,200,TRUE,NA,NA,8,9,15,30.9134120941162
"2026-01-30 11:56:16.335044","Catch Basin","medium",119.627014795939,200,TRUE,NA,NA,9,9,15,30.9134120941162
"2026-01-30 11:56:16.335044","Inspections","medium",119.627014795939,200,TRUE,NA,NA,10,9,15,30.9134120941162
"2026-01-30 11:56:16.335044","Ground Prehatch","medium",119.627014795939,200,TRUE,NA,NA,11,9,15,30.9134120941162
"2026-01-30 11:56:16.335044","Inspections","medium",119.627014795939,200,TRUE,NA,NA,12,9,15,30.9134120941162
"2026-01-30 11:56:16.335044","SUCO History","heavy",119.627014795939,200,TRUE,NA,NA,13,9,15,30.9134120941162
