"timestamp","endpoint","endpoint_category","response_time_ms","status_code","success","error_type","error_message","worker_id","batch","num_workers","test_duration_actual"
"2026-02-02 07:31:07.079875","Cattail Treatments","heavy",138.995814323425,200,TRUE,NA,NA,6,18,10,30.0923085212708
"2026-02-02 07:31:07.079875","SUCO History","heavy",138.995814323425,200,TRUE,NA,NA,7,18,10,30.0923085212708
"2026-02-02 07:31:07.079875","Inspections","medium",138.995814323425,200,TRUE,NA,NA,8,18,10,30.0923085212708
"2026-02-02 07:31:07.079875","SUCO History","heavy",138.995814323425,200,TRUE,NA,NA,9,18,10,30.0923085212708
"2026-02-02 07:31:07.079875","Ground Prehatch","medium",138.995814323425,200,TRUE,NA,NA,10,18,10,30.0923085212708
"2026-02-02 07:31:08.523256","Section Cards","light",127.790689468384,200,TRUE,NA,NA,1,19,10,30.0923085212708
"2026-02-02 07:31:08.523256","Inspections","medium",127.790689468384,200,TRUE,NA,NA,2,19,10,30.0923085212708
"2026-02-02 07:31:08.523256","Catch Basin","medium",127.790689468384,200,TRUE,NA,NA,3,19,10,30.0923085212708
"2026-02-02 07:31:08.523256","Drone Sites","heavy",127.790689468384,200,TRUE,NA,NA,4,19,10,30.0923085212708
"2026-02-02 07:31:08.523256","Inspections","medium",127.790689468384,200,TRUE,NA,NA,5,19,10,30.0923085212708
"2026-02-02 07:31:08.523256","Inspections","medium",127.790689468384,200,TRUE,NA,NA,6,19,10,30.0923085212708
"2026-02-02 07:31:08.523256","Control Efficacy","light",127.790689468384,200,TRUE,NA,NA,7,19,10,30.0923085212708
"2026-02-02 07:31:08.523256","Structure Treatments","heavy",127.790689468384,200,TRUE,NA,NA,8,19,10,30.0923085212708
"2026-02-02 07:31:08.523256","Section Cards","light",127.790689468384,200,TRUE,NA,NA,9,19,10,30.0923085212708
"2026-02-02 07:31:08.523256","Air Sites","medium",127.790689468384,200,TRUE,NA,NA,10,19,10,30.0923085212708
"2026-02-02 07:31:09.852599","Cattail Treatments","heavy",132.132077217102,200,TRUE,NA,NA,1,20,10,30.0923085212708
"2026-02-02 07:31:09.852599","Drone Sites","heavy",132.132077217102,200,TRUE,NA,NA,2,20,10,30.0923085212708
"2026-02-02 07:31:09.852599","Catch Basin","medium",132.132077217102,200,TRUE,NA,NA,3,20,10,30.0923085212708
"2026-02-02 07:31:09.852599","Drone Sites","heavy",132.132077217102,200,TRUE,NA,NA,4,20,10,30.0923085212708
"2026-02-02 07:31:09.852599","Structure Treatments","heavy",132.132077217102,200,TRUE,NA,NA,5,20,10,30.0923085212708
"2026-02-02 07:31:09.852599","Ground Prehatch","medium",132.132077217102,200,TRUE,NA,NA,6,20,10,30.0923085212708
"2026-02-02 07:31:09.852599","Structure Treatments","heavy",132.132077217102,200,TRUE,NA,NA,7,20,10,30.0923085212708
"2026-02-02 07:31:09.852599","Ground Prehatch","medium",132.132077217102,200,TRUE,NA,NA,8,20,10,30.0923085212708
"2026-02-02 07:31:09.852599","Inspections","medium",132.132077217102,200,TRUE,NA,NA,9,20,10,30.0923085212708
"2026-02-02 07:31:09.852599","SUCO History","heavy",132.132077217102,200,TRUE,NA,NA,10,20,10,30.0923085212708
"2026-02-02 07:31:11.227641","Structure Treatments","heavy",130.169415473938,200,TRUE,NA,NA,1,21,10,30.0923085212708
"2026-02-02 07:31:11.227641","Drone Sites","heavy",130.169415473938,200,TRUE,NA,NA,2,21,10,30.0923085212708
"2026-02-02 07:31:11.227641","SUCO History","heavy",130.169415473938,200,TRUE,NA,NA,3,21,10,30.0923085212708
"2026-02-02 07:31:11.227641","SUCO History","heavy",130.169415473938,200,TRUE,NA,NA,4,21,10,30.0923085212708
"2026-02-02 07:31:11.227641","Control Efficacy","light",130.169415473938,200,TRUE,NA,NA,5,21,10,30.0923085212708
"2026-02-02 07:31:11.227641","Inspections","medium",130.169415473938,200,TRUE,NA,NA,6,21,10,30.0923085212708
"2026-02-02 07:31:11.227641","Cattail Treatments","heavy",130.169415473938,200,TRUE,NA,NA,7,21,10,30.0923085212708
"2026-02-02 07:31:11.227641","Inspections","medium",130.169415473938,200,TRUE,NA,NA,8,21,10,30.0923085212708
"2026-02-02 07:31:11.227641","Air Sites","medium",130.169415473938,200,TRUE,NA,NA,9,21,10,30.0923085212708
"2026-02-02 07:31:11.227641","Inspections","medium",130.169415473938,200,TRUE,NA,NA,10,21,10,30.0923085212708
"2026-02-02 07:31:12.581676","Structure Treatments","heavy",119.286298751831,200,TRUE,NA,NA,1,22,10,30.0923085212708
"2026-02-02 07:31:12.581676","Structure Treatments","heavy",119.286298751831,200,TRUE,NA,NA,2,22,10,30.0923085212708
"2026-02-02 07:31:12.581676","Structure Treatments","heavy",119.286298751831,200,TRUE,NA,NA,3,22,10,30.0923085212708
"2026-02-02 07:31:12.581676","Ground Prehatch","medium",119.286298751831,200,TRUE,NA,NA,4,22,10,30.0923085212708
"2026-02-02 07:31:12.581676","Catch Basin","medium",119.286298751831,200,TRUE,NA,NA,5,22,10,30.0923085212708
"2026-02-02 07:31:12.581676","Inspections","medium",119.286298751831,200,TRUE,NA,NA,6,22,10,30.0923085212708
"2026-02-02 07:31:12.581676","SUCO History","heavy",119.286298751831,200,TRUE,NA,NA,7,22,10,30.0923085212708
"2026-02-02 07:31:12.581676","Ground Prehatch","medium",119.286298751831,200,TRUE,NA,NA,8,22,10,30.0923085212708
"2026-02-02 07:31:12.581676","Control Efficacy","light",119.286298751831,200,TRUE,NA,NA,9,22,10,30.0923085212708
"2026-02-02 07:31:12.581676","Drone Sites","heavy",119.286298751831,200,TRUE,NA,NA,10,22,10,30.0923085212708
"2026-02-02 07:31:19.081557","Inspections","medium",125.576972961426,200,TRUE,NA,NA,1,1,15,31.7269158363342
"2026-02-02 07:31:19.081557","Cattail Treatments","heavy",125.576972961426,200,TRUE,NA,NA,2,1,15,31.7269158363342
"2026-02-02 07:31:19.081557","Catch Basin","medium",125.576972961426,200,TRUE,NA,NA,3,1,15,31.7269158363342
"2026-02-02 07:31:19.081557","Ground Prehatch","medium",125.576972961426,200,TRUE,NA,NA,4,1,15,31.7269158363342
"2026-02-02 07:31:19.081557","Structure Treatments","heavy",125.576972961426,200,TRUE,NA,NA,5,1,15,31.7269158363342
"2026-02-02 07:31:19.081557","Cattail Treatments","heavy",125.576972961426,200,TRUE,NA,NA,6,1,15,31.7269158363342
"2026-02-02 07:31:19.081557","SUCO History","heavy",125.576972961426,200,TRUE,NA,NA,7,1,15,31.7269158363342
"2026-02-02 07:31:19.081557","Section Cards","light",125.576972961426,200,TRUE,NA,NA,8,1,15,31.7269158363342
"2026-02-02 07:31:19.081557","Air Sites","medium",125.576972961426,200,TRUE,NA,NA,9,1,15,31.7269158363342
"2026-02-02 07:31:19.081557","Ground Prehatch","medium",125.576972961426,200,TRUE,NA,NA,10,1,15,31.7269158363342
"2026-02-02 07:31:19.081557","Structure Treatments","heavy",125.576972961426,200,TRUE,NA,NA,11,1,15,31.7269158363342
"2026-02-02 07:31:19.081557","Section Cards","light",125.576972961426,200,TRUE,NA,NA,12,1,15,31.7269158363342
"2026-02-02 07:31:19.081557","Air Sites","medium",125.576972961426,200,TRUE,NA,NA,13,1,15,31.7269158363342
"2026-02-02 07:31:19.081557","Control Efficacy","light",125.576972961426,200,TRUE,NA,NA,14,1,15,31.7269158363342
"2026-02-02 07:31:19.081557","Structure Treatments","heavy",125.576972961426,200,TRUE,NA,NA,15,1,15,31.7269158363342
"2026-02-02 07:31:21.019837","Air Sites","medium",123.884010314941,200,TRUE,NA,NA,1,2,15,31.7269158363342
"2026-02-02 07:31:21.019837","SUCO History","heavy",123.884010314941,200,TRUE,NA,NA,2,2,15,31.7269158363342
"2026-02-02 07:31:21.019837","Catch Basin","medium",123.884010314941,200,TRUE,NA,NA,3,2,15,31.7269158363342
"2026-02-02 07:31:21.019837","Ground Prehatch","medium",123.884010314941,200,TRUE,NA,NA,4,2,15,31.7269158363342
"2026-02-02 07:31:21.019837","Ground Prehatch","medium",123.884010314941,200,TRUE,NA,NA,5,2,15,31.7269158363342
"2026-02-02 07:31:21.019837","Air Sites","medium",123.884010314941,200,TRUE,NA,NA,6,2,15,31.7269158363342
"2026-02-02 07:31:21.019837","Air Sites","medium",123.884010314941,200,TRUE,NA,NA,7,2,15,31.7269158363342
"2026-02-02 07:31:21.019837","Catch Basin","medium",123.884010314941,200,TRUE,NA,NA,8,2,15,31.7269158363342
"2026-02-02 07:31:21.019837","Catch Basin","medium",123.884010314941,200,TRUE,NA,NA,9,2,15,31.7269158363342
"2026-02-02 07:31:21.019837","Catch Basin","medium",123.884010314941,200,TRUE,NA,NA,10,2,15,31.7269158363342
"2026-02-02 07:31:21.019837","Inspections","medium",123.884010314941,200,TRUE,NA,NA,11,2,15,31.7269158363342
"2026-02-02 07:31:21.019837","Structure Treatments","heavy",123.884010314941,200,TRUE,NA,NA,12,2,15,31.7269158363342
"2026-02-02 07:31:21.019837","Inspections","medium",123.884010314941,200,TRUE,NA,NA,13,2,15,31.7269158363342
"2026-02-02 07:31:21.019837","Drone Sites","heavy",123.884010314941,200,TRUE,NA,NA,14,2,15,31.7269158363342
"2026-02-02 07:31:21.019837","Structure Treatments","heavy",123.884010314941,200,TRUE,NA,NA,15,2,15,31.7269158363342
"2026-02-02 07:31:22.93301","Cattail Treatments","heavy",111.36433283488,200,TRUE,NA,NA,1,3,15,31.7269158363342
"2026-02-02 07:31:22.93301","Ground Prehatch","medium",111.36433283488,200,TRUE,NA,NA,2,3,15,31.7269158363342
"2026-02-02 07:31:22.93301","Ground Prehatch","medium",111.36433283488,200,TRUE,NA,NA,3,3,15,31.7269158363342
"2026-02-02 07:31:22.93301","Drone Sites","heavy",111.36433283488,200,TRUE,NA,NA,4,3,15,31.7269158363342
"2026-02-02 07:31:22.93301","Air Sites","medium",111.36433283488,200,TRUE,NA,NA,5,3,15,31.7269158363342
"2026-02-02 07:31:22.93301","Drone Sites","heavy",111.36433283488,200,TRUE,NA,NA,6,3,15,31.7269158363342
"2026-02-02 07:31:22.93301","SUCO History","heavy",111.36433283488,200,TRUE,NA,NA,7,3,15,31.7269158363342
"2026-02-02 07:31:22.93301","Catch Basin","medium",111.36433283488,200,TRUE,NA,NA,8,3,15,31.7269158363342
"2026-02-02 07:31:22.93301","SUCO History","heavy",111.36433283488,200,TRUE,NA,NA,9,3,15,31.7269158363342
"2026-02-02 07:31:22.93301","Inspections","medium",111.36433283488,200,TRUE,NA,NA,10,3,15,31.7269158363342
"2026-02-02 07:31:22.93301","Drone Sites","heavy",111.36433283488,200,TRUE,NA,NA,11,3,15,31.7269158363342
"2026-02-02 07:31:22.93301","Drone Sites","heavy",111.36433283488,200,TRUE,NA,NA,12,3,15,31.7269158363342
"2026-02-02 07:31:22.93301","SUCO History","heavy",111.36433283488,200,TRUE,NA,NA,13,3,15,31.7269158363342
"2026-02-02 07:31:22.93301","Drone Sites","heavy",111.36433283488,200,TRUE,NA,NA,14,3,15,31.7269158363342
"2026-02-02 07:31:22.93301","Structure Treatments","heavy",111.36433283488,200,TRUE,NA,NA,15,3,15,31.7269158363342
"2026-02-02 07:31:24.657997","SUCO History","heavy",122.479057312012,200,TRUE,NA,NA,1,4,15,31.7269158363342
"2026-02-02 07:31:24.657997","Air Sites","medium",122.479057312012,200,TRUE,NA,NA,2,4,15,31.7269158363342
"2026-02-02 07:31:24.657997","Structure Treatments","heavy",122.479057312012,200,TRUE,NA,NA,3,4,15,31.7269158363342
"2026-02-02 07:31:24.657997","SUCO History","heavy",122.479057312012,200,TRUE,NA,NA,4,4,15,31.7269158363342
"2026-02-02 07:31:24.657997","Air Sites","medium",122.479057312012,200,TRUE,NA,NA,5,4,15,31.7269158363342
"2026-02-02 07:31:24.657997","Structure Treatments","heavy",122.479057312012,200,TRUE,NA,NA,6,4,15,31.7269158363342
"2026-02-02 07:31:24.657997","SUCO History","heavy",122.479057312012,200,TRUE,NA,NA,7,4,15,31.7269158363342
"2026-02-02 07:31:24.657997","Inspections","medium",122.479057312012,200,TRUE,NA,NA,8,4,15,31.7269158363342
"2026-02-02 07:31:24.657997","Air Sites","medium",122.479057312012,200,TRUE,NA,NA,9,4,15,31.7269158363342
"2026-02-02 07:31:24.657997","Cattail Treatments","heavy",122.479057312012,200,TRUE,NA,NA,10,4,15,31.7269158363342
"2026-02-02 07:31:24.657997","Drone Sites","heavy",122.479057312012,200,TRUE,NA,NA,11,4,15,31.7269158363342
"2026-02-02 07:31:24.657997","Control Efficacy","light",122.479057312012,200,TRUE,NA,NA,12,4,15,31.7269158363342
"2026-02-02 07:31:24.657997","Ground Prehatch","medium",122.479057312012,200,TRUE,NA,NA,13,4,15,31.7269158363342
"2026-02-02 07:31:24.657997","Cattail Treatments","heavy",122.479057312012,200,TRUE,NA,NA,14,4,15,31.7269158363342
"2026-02-02 07:31:24.657997","Control Efficacy","light",122.479057312012,200,TRUE,NA,NA,15,4,15,31.7269158363342
"2026-02-02 07:31:26.549917","Drone Sites","heavy",120.580212275187,200,TRUE,NA,NA,1,5,15,31.7269158363342
"2026-02-02 07:31:26.549917","Control Efficacy","light",120.580212275187,200,TRUE,NA,NA,2,5,15,31.7269158363342
"2026-02-02 07:31:26.549917","Cattail Treatments","heavy",120.580212275187,200,TRUE,NA,NA,3,5,15,31.7269158363342
"2026-02-02 07:31:26.549917","Catch Basin","medium",120.580212275187,200,TRUE,NA,NA,4,5,15,31.7269158363342
"2026-02-02 07:31:26.549917","Air Sites","medium",120.580212275187,200,TRUE,NA,NA,5,5,15,31.7269158363342
"2026-02-02 07:31:26.549917","Cattail Treatments","heavy",120.580212275187,200,TRUE,NA,NA,6,5,15,31.7269158363342
"2026-02-02 07:31:26.549917","Catch Basin","medium",120.580212275187,200,TRUE,NA,NA,7,5,15,31.7269158363342
"2026-02-02 07:31:26.549917","Section Cards","light",120.580212275187,200,TRUE,NA,NA,8,5,15,31.7269158363342
"2026-02-02 07:31:26.549917","Drone Sites","heavy",120.580212275187,200,TRUE,NA,NA,9,5,15,31.7269158363342
"2026-02-02 07:31:26.549917","Ground Prehatch","medium",120.580212275187,200,TRUE,NA,NA,10,5,15,31.7269158363342
"2026-02-02 07:31:26.549917","Control Efficacy","light",120.580212275187,200,TRUE,NA,NA,11,5,15,31.7269158363342
"2026-02-02 07:31:26.549917","Drone Sites","heavy",120.580212275187,200,TRUE,NA,NA,12,5,15,31.7269158363342
"2026-02-02 07:31:26.549917","Section Cards","light",120.580212275187,200,TRUE,NA,NA,13,5,15,31.7269158363342
"2026-02-02 07:31:26.549917","Cattail Treatments","heavy",120.580212275187,200,TRUE,NA,NA,14,5,15,31.7269158363342
"2026-02-02 07:31:26.549917","Catch Basin","medium",120.580212275187,200,TRUE,NA,NA,15,5,15,31.7269158363342
"2026-02-02 07:31:28.413308","Drone Sites","heavy",116.678380966187,200,TRUE,NA,NA,1,6,15,31.7269158363342
"2026-02-02 07:31:28.413308","Inspections","medium",116.678380966187,200,TRUE,NA,NA,2,6,15,31.7269158363342
"2026-02-02 07:31:28.413308","Structure Treatments","heavy",116.678380966187,200,TRUE,NA,NA,3,6,15,31.7269158363342
"2026-02-02 07:31:28.413308","Air Sites","medium",116.678380966187,200,TRUE,NA,NA,4,6,15,31.7269158363342
"2026-02-02 07:31:28.413308","Drone Sites","heavy",116.678380966187,200,TRUE,NA,NA,5,6,15,31.7269158363342
"2026-02-02 07:31:28.413308","SUCO History","heavy",116.678380966187,200,TRUE,NA,NA,6,6,15,31.7269158363342
"2026-02-02 07:31:28.413308","Cattail Treatments","heavy",116.678380966187,200,TRUE,NA,NA,7,6,15,31.7269158363342
"2026-02-02 07:31:28.413308","Catch Basin","medium",116.678380966187,200,TRUE,NA,NA,8,6,15,31.7269158363342
"2026-02-02 07:31:28.413308","Drone Sites","heavy",116.678380966187,200,TRUE,NA,NA,9,6,15,31.7269158363342
"2026-02-02 07:31:28.413308","Structure Treatments","heavy",116.678380966187,200,TRUE,NA,NA,10,6,15,31.7269158363342
"2026-02-02 07:31:28.413308","Ground Prehatch","medium",116.678380966187,200,TRUE,NA,NA,11,6,15,31.7269158363342
"2026-02-02 07:31:28.413308","Ground Prehatch","medium",116.678380966187,200,TRUE,NA,NA,12,6,15,31.7269158363342
"2026-02-02 07:31:28.413308","Inspections","medium",116.678380966187,200,TRUE,NA,NA,13,6,15,31.7269158363342
"2026-02-02 07:31:28.413308","SUCO History","heavy",116.678380966187,200,TRUE,NA,NA,14,6,15,31.7269158363342
"2026-02-02 07:31:28.413308","Cattail Treatments","heavy",116.678380966187,200,TRUE,NA,NA,15,6,15,31.7269158363342
"2026-02-02 07:31:30.218197","Ground Prehatch","medium",106.171067555745,200,TRUE,NA,NA,1,7,15,31.7269158363342
"2026-02-02 07:31:30.218197","Section Cards","light",106.171067555745,200,TRUE,NA,NA,2,7,15,31.7269158363342
"2026-02-02 07:31:30.218197","Ground Prehatch","medium",106.171067555745,200,TRUE,NA,NA,3,7,15,31.7269158363342
"2026-02-02 07:31:30.218197","Air Sites","medium",106.171067555745,200,TRUE,NA,NA,4,7,15,31.7269158363342
"2026-02-02 07:31:30.218197","Catch Basin","medium",106.171067555745,200,TRUE,NA,NA,5,7,15,31.7269158363342
"2026-02-02 07:31:30.218197","Catch Basin","medium",106.171067555745,200,TRUE,NA,NA,6,7,15,31.7269158363342
"2026-02-02 07:31:30.218197","SUCO History","heavy",106.171067555745,200,TRUE,NA,NA,7,7,15,31.7269158363342
"2026-02-02 07:31:30.218197","Inspections","medium",106.171067555745,200,TRUE,NA,NA,8,7,15,31.7269158363342
"2026-02-02 07:31:30.218197","SUCO History","heavy",106.171067555745,200,TRUE,NA,NA,9,7,15,31.7269158363342
"2026-02-02 07:31:30.218197","SUCO History","heavy",106.171067555745,200,TRUE,NA,NA,10,7,15,31.7269158363342
"2026-02-02 07:31:30.218197","Catch Basin","medium",106.171067555745,200,TRUE,NA,NA,11,7,15,31.7269158363342
"2026-02-02 07:31:30.218197","Drone Sites","heavy",106.171067555745,200,TRUE,NA,NA,12,7,15,31.7269158363342
"2026-02-02 07:31:30.218197","SUCO History","heavy",106.171067555745,200,TRUE,NA,NA,13,7,15,31.7269158363342
"2026-02-02 07:31:30.218197","Catch Basin","medium",106.171067555745,200,TRUE,NA,NA,14,7,15,31.7269158363342
"2026-02-02 07:31:30.218197","Ground Prehatch","medium",106.171067555745,200,TRUE,NA,NA,15,7,15,31.7269158363342
"2026-02-02 07:31:31.865429","Ground Prehatch","medium",137.356758117676,200,TRUE,NA,NA,1,8,15,31.7269158363342
"2026-02-02 07:31:31.865429","Structure Treatments","heavy",137.356758117676,200,TRUE,NA,NA,2,8,15,31.7269158363342
"2026-02-02 07:31:31.865429","Ground Prehatch","medium",137.356758117676,200,TRUE,NA,NA,3,8,15,31.7269158363342
"2026-02-02 07:31:31.865429","Control Efficacy","light",137.356758117676,200,TRUE,NA,NA,4,8,15,31.7269158363342
"2026-02-02 07:31:31.865429","Catch Basin","medium",137.356758117676,200,TRUE,NA,NA,5,8,15,31.7269158363342
"2026-02-02 07:31:31.865429","Ground Prehatch","medium",137.356758117676,200,TRUE,NA,NA,6,8,15,31.7269158363342
"2026-02-02 07:31:31.865429","Inspections","medium",137.356758117676,200,TRUE,NA,NA,7,8,15,31.7269158363342
"2026-02-02 07:31:31.865429","Ground Prehatch","medium",137.356758117676,200,TRUE,NA,NA,8,8,15,31.7269158363342
"2026-02-02 07:31:31.865429","Ground Prehatch","medium",137.356758117676,200,TRUE,NA,NA,9,8,15,31.7269158363342
"2026-02-02 07:31:31.865429","Air Sites","medium",137.356758117676,200,TRUE,NA,NA,10,8,15,31.7269158363342
"2026-02-02 07:31:31.865429","Catch Basin","medium",137.356758117676,200,TRUE,NA,NA,11,8,15,31.7269158363342
"2026-02-02 07:31:31.865429","Section Cards","light",137.356758117676,200,TRUE,NA,NA,12,8,15,31.7269158363342
"2026-02-02 07:31:31.865429","SUCO History","heavy",137.356758117676,200,TRUE,NA,NA,13,8,15,31.7269158363342
"2026-02-02 07:31:31.865429","Cattail Treatments","heavy",137.356758117676,200,TRUE,NA,NA,14,8,15,31.7269158363342
"2026-02-02 07:31:31.865429","Air Sites","medium",137.356758117676,200,TRUE,NA,NA,15,8,15,31.7269158363342
"2026-02-02 07:31:33.982544","Ground Prehatch","medium",129.836924870809,200,TRUE,NA,NA,1,9,15,31.7269158363342
"2026-02-02 07:31:33.982544","SUCO History","heavy",129.836924870809,200,TRUE,NA,NA,2,9,15,31.7269158363342
"2026-02-02 07:31:33.982544","Inspections","medium",129.836924870809,200,TRUE,NA,NA,3,9,15,31.7269158363342
"2026-02-02 07:31:33.982544","Structure Treatments","heavy",129.836924870809,200,TRUE,NA,NA,4,9,15,31.7269158363342
"2026-02-02 07:31:33.982544","Ground Prehatch","medium",129.836924870809,200,TRUE,NA,NA,5,9,15,31.7269158363342
"2026-02-02 07:31:33.982544","Catch Basin","medium",129.836924870809,200,TRUE,NA,NA,6,9,15,31.7269158363342
"2026-02-02 07:31:33.982544","Air Sites","medium",129.836924870809,200,TRUE,NA,NA,7,9,15,31.7269158363342
"2026-02-02 07:31:33.982544","SUCO History","heavy",129.836924870809,200,TRUE,NA,NA,8,9,15,31.7269158363342
"2026-02-02 07:31:33.982544","SUCO History","heavy",129.836924870809,200,TRUE,NA,NA,9,9,15,31.7269158363342
"2026-02-02 07:31:33.982544","SUCO History","heavy",129.836924870809,200,TRUE,NA,NA,10,9,15,31.7269158363342
"2026-02-02 07:31:33.982544","Cattail Treatments","heavy",129.836924870809,200,TRUE,NA,NA,11,9,15,31.7269158363342
"2026-02-02 07:31:33.982544","Section Cards","light",129.836924870809,200,TRUE,NA,NA,12,9,15,31.7269158363342
"2026-02-02 07:31:33.982544","Air Sites","medium",129.836924870809,200,TRUE,NA,NA,13,9,15,31.7269158363342
"2026-02-02 07:31:33.982544","Inspections","medium",129.836924870809,200,TRUE,NA,NA,14,9,15,31.7269158363342
"2026-02-02 07:31:33.982544","Inspections","medium",129.836924870809,200,TRUE,NA,NA,15,9,15,31.7269158363342
"2026-02-02 07:31:35.984794","Structure Treatments","heavy",126.38955116272,200,TRUE,NA,NA,1,10,15,31.7269158363342
"2026-02-02 07:31:35.984794","Structure Treatments","heavy",126.38955116272,200,TRUE,NA,NA,2,10,15,31.7269158363342
